Raw, Filter 1, Filter 2, Filter 3
-0.5331925716609829,-0.5133072055932666,-0.34922391576081097,-0.10019383764613918
-0.6879856442100949,-0.5307750494549495,-0.3593867676142895,-0.10901071474459852
-0.7451861807556563,-0.5522161625850202,-0.3709607500085305,-0.11855334673476438
-0.7494542203564027,-0.5719399683621584,-0.38231555411896667,-0.12801685983908895
-0.8457057473710516,-0.5993165462630478,-0.39621725991652923,-0.13878219315206838
-0.8195667657489106,-0.621341568211634,-0.4089177450915007,-0.14899396174102103
-0.9477639499922483,-0.6539838063896954,-0.42508313123852315,-0.16097551156478945
-0.9084169771098854,-0.6794271234617144,-0.439583146614664,-0.1721871335479659
-0.8912064264257061,-0.7006050537581135,-0.4531318450089953,-0.182972422941132
-0.8574022492586157,-0.7162847733081638,-0.4652599571364839,-0.19308887033589425
-0.8697502653685539,-0.7316313225142028,-0.47739466638344596,-0.20323879126138414
-0.8022268251092379,-0.7386908727737064,-0.48713963114521974,-0.21222361176910196
-0.7396835525930726,-0.738790140755643,-0.4947159487886553,-0.22013551088146152
-0.6674139039093785,-0.7316525170710165,-0.499896887442277,-0.22684468677688027
-0.6306802584654654,-0.7215552912104615,-0.5038203885729726,-0.23290222035220906
-0.5642437869786352,-0.7058241407872788,-0.5056330905251425,-0.23787234385160544
-0.6019390916171057,-0.6954356358702616,-0.5085222705579013,-0.24333334506808793
-0.5763316144251551,-0.6835252337257509,-0.5105565508739189,-0.24832831910844394
-0.5984884167233118,-0.675021552025507,-0.5131945068494007,-0.25358072057266695
-0.5778828050828312,-0.6653076773312394,-0.5151351557964037,-0.2584452518403194
-0.6424413233577708,-0.6630210419338926,-0.5189543408232447,-0.2642051929130812
-0.6887289131219962,-0.665591829052703,-0.5240475779922072,-0.2705730487162149
-0.7822557026862442,-0.6772582164160571,-0.5317938217330284,-0.27824828852576533
-0.8078780201514988,-0.6903201967896013,-0.5400763476855824,-0.2861927345001513
-0.9502578092023286,-0.716313958030874,-0.5523817915310848,-0.29615371062068396
-0.9843394094009106,-0.7431165031678777,-0.5653405200671796,-0.30647649610238736
-1.0558011116233257,-0.7743849640134225,-0.580054337813864,-0.3177163653352014
-1.0014411525409634,-0.7970905828661766,-0.5926959422556769,-0.3279722371432878
-1.0294636684147265,-0.8203278914210316,-0.6057989740404484,-0.3384946086123594
-1.0496390648062464,-0.8432590087595531,-0.6191141767634223,-0.3491617754552677
-1.0333244768623802,-0.8622655555698358,-0.631540485766391,-0.3594242159763744
-0.9933424925215726,-0.8753732492650095,-0.6423945459690464,-0.3689329901245524
-0.8637289719416666,-0.8742088215326752,-0.649034578748225,-0.3763549298518091
-0.8193724896933401,-0.8687251883487417,-0.6541447160765784,-0.383000193249432
-0.8555776072788318,-0.8674104302417507,-0.660187702812646,-0.390088854459873
-0.7675909875457679,-0.8574284859721524,-0.6634098013546397,-0.3957513864561614
-0.7201326817885921,-0.8436989055537963,-0.6651114877676583,-0.4006171058861479
-0.7169744582693568,-0.8310264608253524,-0.6666673768827093,-0.40536246617189603
-0.7406028388195612,-0.8219840986247733,-0.6688854407408148,-0.410391071761611
-0.7419969434641124,-0.8139853831087072,-0.6710787858225137,-0.4153651598371485
-0.7705409875496796,-0.8096409435528044,-0.6740626518743287,-0.4206927972528365
-0.7840792477524744,-0.8070847739727713,-0.677363149750673,-0.42614359401033103
-0.8191085870196967,-0.8082871552774639,-0.6816155128687438,-0.43203806890547153
-0.9210913407689428,-0.8195675738266117,-0.6887997877057498,-0.4393738679834236
-0.9748606151571486,-0.8350968779596654,-0.6973816125292918,-0.4474061691910295
-0.9750817933354572,-0.8490953694972445,-0.7057126179534767,-0.4553213035531959
-1.1067290247145891,-0.8748587350189789,-0.7177431101563101,-0.4650924193706168
-1.1555341338772065,-0.9029262749048017,-0.730876840867937,-0.4754490450882156
-1.1683678494447578,-0.9294704323587973,-0.7440015711252417,-0.48584282715356375
-1.0835192988629043,-0.9448753190092081,-0.7541871029573716,-0.49480797422920386
-1.09084880267213,-0.9594726673755003,-0.7642869539488143,-0.5037485866558478
-1.0718003196097114,-0.9707054325989214,-0.7735123549186412,-0.5122693626501558
-1.0692724308623505,-0.9805621324252642,-0.7823851571969525,-0.5206244086733387
-0.9873593880650519,-0.981241857989243,-0.7885343841229955,-0.5276254333642144
-0.9409853564603043,-0.9772162078363491,-0.7931079132931147,-0.5338258322106557
-0.8454645251898723,-0.9640410395717014,-0.7946786116500174,-0.538500412605344
-0.7860263787594625,-0.9462395734904775,-0.7944190446633007,-0.5422133020976557
-0.8373485357654112,-0.9353504697179709,-0.795706929396364,-0.546640330602672
-0.8131388850111718,-0.9231293112472909,-0.7962298880648082,-0.5506378089187995
-0.7758043455525055,-0.9083968146778124,-0.7956171217894391,-0.5540153069683051
-0.8062358393525536,-0.8981807171452866,-0.7959356833163326,-0.5577986149540689
-0.783728684301507,-0.8867355138609087,-0.7955694733458878,-0.5611875659942804
-0.7960455186577284,-0.8776665143405906,-0.795583754705243,-0.5647104352842321
-0.8796161360596626,-0.8778614765124978,-0.7981047261458756,-0.5694340207958636
-0.9398563804442968,-0.8840609669056777,-0.8023572757748282,-0.57499035619059
-1.0315776149408695,-0.8988126317091969,-0.8092338859498094,-0.5818391650718442
-1.0294501881051983,-0.9118763873487971,-0.815840375014471,-0.5885533304173445
-1.1084794974380008,-0.9315366983577175,-0.8246195486871769,-0.5963522229226543
-1.1344521248529311,-0.9518282410072388,-0.8339145259721495,-0.6044237214516085
-1.2343121921433504,-0.9800766361208499,-0.8459264559572856,-0.6138720485119846
-1.1964343177365186,-1.0017124042824168,-0.8564416918106625,-0.6226104825503527
-1.1907687923229209,-1.0206180430864673,-0.8664715048260303,-0.6311328571969412
-1.0988460052555666,-1.0284408393033773,-0.8734427398389164,-0.6381485544178206
-1.0836397263236235,-1.033960728005402,-0.8797486494334577,-0.6448309219964077
-1.0693014555336369,-1.0374948007582254,-0.885435233616463,-0.6511979799994662
-1.0307895706425063,-1.0368242777466534,-0.8897958637272443,-0.6568918538591118
-0.9134263995896197,-1.02448448993095,-0.8905047798031156,-0.6607398720450693
-0.8224227832298215,-1.004278319260837,-0.8884623199059167,-0.6631651157128406
-0.8724125977631324,-0.9910917471110666,-0.8879808282416332,-0.666303827943595
-0.8070388165872007,-0.97268645405868,-0.8855525678920002,-0.6684148527732491
-0.7786280874351914,-0.9532806173963312,-0.882344833478296,-0.6700680512931783
-0.8479828938548131,-0.9427508450421793,-0.8813139752895914,-0.6727367739316028
-0.8543098666252344,-0.9339067472004848,-0.8805038520296607,-0.6754603703220072
-0.8452906488399765,-0.925045137364434,-0.8794474559339702,-0.6780078244997768
-0.9072889844894491,-0.9232695220769355,-0.8802827017906346,-0.6814470418996219
-1.0356755319370734,-0.9345101230629492,-0.8849444866950278,-0.6867604692501836
-1.075241387668903,-0.9485832495235447,-0.890653393724244,-0.6925876830264645
-1.0606633814717825,-0.9597912627183685,-0.8957536933566702,-0.6981088185031442
-1.1069795796077386,-0.9745100944073055,-0.9020904699442023,-0.7042418799197131
-1.2100325207021194,-0.9980623370367869,-0.9113287314669398,-0.7118287395314492
-1.156840591403517,-1.0139401624734599,-0.9186940872650371,-0.7185039173095302
-1.2258643679337113,-1.035132583019485,-0.9279091956850973,-0.726114324068893
-1.1971441320298295,-1.0513337379205194,-0.9359862437754393,-0.733179771188307
-1.132296277388849,-1.0594299918673524,-0.9418755447838415,-0.7391665187813151
-1.0543689276155346,-1.0589238854421708,-0.9452503462687923,-0.7438945549138284
-0.997569662892017,-1.0527884631871554,-0.9468199257674891,-0.7476996815335012
-0.9868896767339853,-1.0461985845418384,-0.9480220182964839,-0.7512875314615085
-0.9476579357904862,-1.0363445196667032,-0.9480110958213039,-0.7542330875264431
-0.9050651682636537,-1.0232165845263983,-0.9467227179945744,-0.7564955687375013
-0.863700201644289,-1.0072649462381873,-0.9442320425040659,-0.7581036382311032
-0.8171400673315077,-0.9882524583475193,-0.9404192832488891,-0.7589891846676092
-0.7376304868688158,-0.9631902611996489,-0.9343356193574869,-0.7586688042006273
-0.8358852810084803,-0.950459763180532,-0.9313821092070167,-0.7598270513527451
-0.8710226197937131,-0.9425160488418501,-0.9295713245246175,-0.7614949848793596
-0.900643808247674,-0.9383288247824325,-0.9287034990363092,-0.7635822172298844
-0.8610475699768235,-0.9306006993018716,-0.9266738211645247,-0.7650441975210884
-0.9675606873710836,-0.9342966981087928,-0.9279004271507214,-0.7680819448688384
-0.9949554632947257,-0.940362574627386,-0.9299120782350415,-0.7714850476452267
-1.1179167136568415,-0.9581179885303316,-0.9355522172976956,-0.7766815226354009
-1.1515165758040582,-0.9774578472577042,-0.9420311480528865,-0.7823040484329308
-1.1816547195139426,-0.997877534483328,-0.9492198551967181,-0.788294308499146
-1.2054246378502582,-1.0186322448200211,-0.9569059986763243,-0.7945512634394126
-1.1213732982066993,-1.028906350158689,-0.9618400176622356,-0.799453593960922
-1.0896309596826288,-1.034978811111083,-0.9656737459228474,-0.8038062544467476
-1.0818995605889714,-1.0396708860588717,-0.9691605203628311,-0.8079776540388809
-1.0513007133915164,-1.0408338687921361,-0.9716247261536917,-0.8116274999291704
-0.9920968852481684,-1.0359601704377392,-0.9722388909265259,-0.8143345407089554
-0.8993106702499597,-1.0222952204189613,-0.9700510443062289,-0.8156091826520705
-0.8582761626399661,-1.0058933146410618,-0.966697797856241,-0.8162491873518889
-0.7641625055017355,-0.9817202337271291,-0.9606217390856058,-0.8154678871241366
-0.7615121748912113,-0.9596994278435373,-0.9546484521597739,-0.8146585514406428
-0.7238352431125892,-0.9361130093704425,-0.9477240558883584,-0.813296201815722
-0.6832958643885075,-0.910831294872249,-0.9397912101433629,-0.8113461967543139
-0.7105189882228273,-0.8908000642073068,-0.9329130434857468,-0.8098337886263416
-0.7345345661726348,-0.8751735144038396,-0.9269616891663535,-0.808704300289536
-0.8528642358691494,-0.8729425865503706,-0.9247387655674374,-0.8093666993232302
-0.8917427390589129,-0.8748226018012248,-0.9237488847721816,-0.8106023399192654
-0.88645429504768,-0.8759857711258704,-0.9226300470804466,-0.8117401192461917
-0.981753882305731,-0.8865625822438564,-0.9244037621372051,-0.8142903256920848
-0.9723357963999681,-0.8951399036594676,-0.925841723165088,-0.8166610077527031
-1.0933076293645625,-0.9149566762299771,-0.9308657003510722,-0.820810707076881
-1.0506273313410688,-0.9285237417410863,-0.9344585492807721,-0.8242579564408438
-1.1014643130694965,-0.9458177988739274,-0.9394687221944338,-0.8284160517902736
-1.1244523330165577,-0.9636812522881903,-0.9450182305190975,-0.8328565960086678
-1.0298115794831093,-0.9702942850076822,-0.9475620309880178,-0.8358109207607844
-1.0093290424557788,-0.9741977607524919,-0.9494150413320507,-0.8384136925862093
-0.926198928522719,-0.9693978775295146,-0.9487185579477707,-0.839730471125257
-0.8547373741096945,-0.9579318271875326,-0.9458991224326284,-0.8399555746700236
-0.8199969408491842,-0.9441383385536977,-0.9421220569851251,-0.839656195162711
-0.7773153290587601,-0.9274560376042039,-0.9371778551473341,-0.8387210821711517
-0.7518386214053778,-0.9098942959843213,-0.9316176781350755,-0.8374178452596651
-0.6980616439745478,-0.8887110307833439,-0.9246109971102596,-0.8353275022403883
-0.5994265029167886,-0.8597825779966883,-0.9148554622844555,-0.8317889872505343
-0.648015158192331,-0.8386058360162526,-0.9068502531616918,-0.8290323798146613
-0.6743634958812716,-0.8221816020027545,-0.8998756504432792,-0.8267123465556604
-0.6374135074211721,-0.8037047925445963,-0.892001786152616,-0.8238728639686431
-0.674607847453575,-0.7907950980354941,-0.8854799679916449,-0.8216338887209171
-0.7721183237036721,-0.7889274206023119,-0.8820791186630057,-0.8208911552456585
-0.845187908567744,-0.7945534693988551,-0.8809723823601479,-0.8212556065454898
-0.8585557215267955,-0.8009536946116491,-0.8802998825351472,-0.8218151082702094
-0.9269270199678796,-0.8135510271472721,-0.8816986966581292,-0.8233917869456745
-0.9454462155277201,-0.8267405459853169,-0.8836111222242169,-0.8252226033744052
-0.9801306628119945,-0.8420795576679846,-0.8865067084418502,-0.827546224265969
-0.9382264714306967,-0.8516942490442558,-0.8880583013315156,-0.8292064279734399
-0.948454557714663,-0.8613702799112966,-0.8898701890230101,-0.8309951499195583
-0.9211249570407583,-0.8673457476242428,-0.8908078320635425,-0.8323470970263762
-0.8881091855806063,-0.8694220914198791,-0.8907268726690545,-0.8331835283546897
-0.832673120309928,-0.865747194308884,-0.8889852600982807,-0.8331758722340182
-0.7291853256037972,-0.8520910074383754,-0.8841912620634462,-0.8316160140345649
-0.7527268807286165,-0.8421545947673995,-0.8802473306234013,-0.8304326770349756
-0.6486375611731562,-0.8228028914079751,-0.873299037539894,-0.8277057502970483
-0.5820389120827457,-0.7987264934754522,-0.8645612337761795,-0.8240207477238337
-0.5773768162205118,-0.7765915257499582,-0.8559457012495095,-0.8203210887512838
-0.5080244174911773,-0.7497348149240801,-0.8455080627367596,-0.8156366386823822
-0.48598086968041376,-0.7233594203997135,-0.8347222469450692,-0.8106918021473527
-0.5016928202815011,-0.7011927603878922,-0.8247313641451622,-0.806056817419365
-0.5440145757211289,-0.6854749419212159,-0.8163098604924413,-0.8021261837938914
-0.520310506299809,-0.6689584983590753,-0.8074298798666623,-0.7978989486314803
-0.6266905433121996,-0.6647317028543878,-0.8020076997700284,-0.7953308225516911
-0.6483577320845669,-0.6630943057774057,-0.7973982007394645,-0.7931262261946842
-0.7600367950450824,-0.6727885547041733,-0.7962773585686331,-0.7926298847274402
-0.7364454225578531,-0.6791542414895413,-0.7944824004883098,-0.7917871177948964
-0.8527661925073404,-0.6965154365913212,-0.7962309142488807,-0.7927018039155831
-0.8250769634556743,-0.7093715892777566,-0.7970962957250846,-0.7931874313086844
-0.8607012956271368,-0.7245045599126946,-0.7990044457221461,-0.7942001392734612
-0.8584475976501401,-0.7378988636864391,-0.8007877402799859,-0.7951638511491114
-0.8387156367836753,-0.7479805409961627,-0.8019255771750966,-0.7958171279336298
-0.7234608983800063,-0.7455285767345471,-0.7995716368112439,-0.7947317844903254
-0.7060199782397152,-0.7415777168850639,-0.796765087054098,-0.7934011073965663
-0.5808126050329678,-0.7255012056998543,-0.790286512593464,-0.7902122798611123
-0.5229469102296795,-0.7052457761528368,-0.7822663245225505,-0.7862032993166408
-0.4677632055928615,-0.6814975190968393,-0.7728312309546599,-0.7814266979107841
-0.4403570212259238,-0.6573834693097478,-0.7628570046627978,-0.7763106527605113
-0.3651240097572892,-0.6281575233545019,-0.7509250148156326,-0.7701428531154629
-0.3553673690089244,-0.6008785079199441,-0.7390582854414314,-0.7639212208538648
-0.36300285090529644,-0.5770909422184793,-0.7277766224053474,-0.7579074453046363
-0.32838770729093614,-0.552220618725725,-0.715794954951915,-0.7514646492344308
-0.3602888524099084,-0.5330274420941433,-0.7051297718756548,-0.745597012282063
-0.36599308599057556,-0.5163240064837865,-0.6949556712991025,-0.7399029533876906
-0.40154953102827545,-0.5048465589382354,-0.6861534870909777,-0.7348276520522994
-0.4521226300131969,-0.4995741660457315,-0.6791325613786443,-0.7305870767217129
-0.5424241674942197,-0.5038591661905804,-0.6750313095621115,-0.7277646330833004
-0.6171857276819664,-0.5151918223397189,-0.6732959421057072,-0.7261059495022804
-0.6316293838528958,-0.5268355784910366,-0.6720459453581229,-0.7246888010175396
-0.621894574264,-0.5363414780683329,-0.6705414042252992,-0.7231468876162366
-0.6753830330161575,-0.5502456335631154,-0.670686653089025,-0.7224304297972354
-0.6209909642116589,-0.5573201666279698,-0.6691957824227039,-0.7209088378134517
-0.5992077199719187,-0.5615089219623647,-0.6670961405491804,-0.7190833210458287
-0.5420721676940845,-0.5595652465355366,-0.6633454213635276,-0.7164281537455526
-0.5129906441215392,-0.5549077862941368,-0.6588347780462679,-0.7133765911011923
-0.45643275784107584,-0.5450602834488307,-0.6527627174401122,-0.7095224336022906
-0.3875322132555405,-0.5293074764295017,-0.644805802314575,-0.7046925802970894
-0.3016283132296836,-0.50653956010952,-0.6345104776420282,-0.6986466162910783
-0.2837890966040979,-0.4842645137589777,-0.6239888362108903,-0.6924237534957736
-0.22835870727481286,-0.45867393311056126,-0.6121199323428079,-0.6854627778024591
-0.12856942700246687,-0.42566348249975183,-0.5976134171825978,-0.6771093775404592
-0.1462530278964198,-0.3977224370394186,-0.5840726055040124,-0.6691465322957986
-0.19167722858858768,-0.37711791619433555,-0.5723007441965496,-0.6619844927401904
-0.2135218629715407,-0.36075831087205606,-0.5615373777597994,-0.6552575532936606
-0.21899689026825783,-0.34658216881167625,-0.5512611631350531,-0.6487136433482796
-0.31409170493703353,-0.343333122424212,-0.5441460793891125,-0.643694314272111
-0.27393347629196163,-0.33639315781098694,-0.536039701296198,-0.6381479017024088
-0.3732225084193742,-0.34007609287182566,-0.5311551855098934,-0.6341740208031632
-0.44670573097718835,-0.35073905668236194,-0.5286217018739122,-0.6313619964557736
-0.449646025345692,-0.3606297535486949,-0.5262524315780656,-0.6286362568891224
-0.4082454626139592,-0.3653913244552214,-0.5227122225091424,-0.625330394974995
-0.5099846468046447,-0.3798506566901637,-0.5223303952380075,-0.6236002087524397
-0.39384785080887624,-0.38125037610203494,-0.5184759189051336,-0.6201539233832862
-0.46041383430019006,-0.3891667219218504,-0.5167340563669852,-0.6177578220470398
-0.32180423112508133,-0.3824304728421735,-0.5108861616097281,-0.6133185181832104
-0.34149411656227824,-0.378336837214184,-0.5058044002583046,-0.6092411521588964
-0.2140016759045746,-0.36190332108322304,-0.49705031852769277,-0.6033125600150816
-0.21448469533597797,-0.34716145850849855,-0.48857334983194134,-0.5974801420448951
-0.11827991936359274,-0.324273304594008,-0.47746454691789086,-0.5902921387046756
-0.08042642262425334,-0.2998886163970325,-0.4655534031890817,-0.5826441529634693
-0.00521557183423745,-0.27042131194075303,-0.4517432682484364,-0.5739827242465309
-0.00580777843188459,-0.2439599585898662,-0.4383652035539399,-0.5654601000593111
0.0360497237504735,-0.21595899035583221,-0.42413275573480747,-0.5564374527021644
0.0901788657141284,-0.18534520474883615,-0.4087034070913394,-0.54673820792592
-0.012013438444600871,-0.16801202811841262,-0.39680270803193723,-0.5387173363837002
0.012338944771522475,-0.1499769308294191,-0.38452845844783345,-0.5304514921663719
-0.012694743283985135,-0.1362487120748757,-0.373373446992918,-0.5226851409331361
-0.112205735106041,-0.13384441437799224,-0.36553841563631173,-0.5165279498457297
-0.2008843112231812,-0.14054840406251115,-0.3605987925039178,-0.5117932952663915
-0.20349419032855304,-0.14684298268911533,-0.35588565443865683,-0.507168808692324
-0.24534035949022162,-0.15669272036922596,-0.3525692955902038,-0.5032413819542925
-0.2626885545526846,-0.16729230378757182,-0.3498728733590782,-0.49963308954326835
-0.26309891978560535,-0.17687296538737518,-0.347269654751874,-0.4960850769969034
-0.21564404194829398,-0.18075007304346707,-0.3433208863677666,-0.49187846147117426
-0.18099188242732575,-0.18077425398185293,-0.33845101624955337,-0.4872151627855165
-0.11134619935759105,-0.17383144851942675,-0.3316378717427945,-0.48157712833409766
-0.05024978163229605,-0.1614732818307137,-0.3231962290394796,-0.47510721813357065
0.007731928687057792,-0.14455276077893653,-0.31326838430768345,-0.46786463093126124
0.047418564501853756,-0.1253556282508575,-0.3024477758433973,-0.46013538299976453
0.15347749121794227,-0.09747231630397753,-0.28877001783155715,-0.45093118988649894
0.19090006588621455,-0.06863507808495832,-0.274379915320024,-0.4413037210499082
0.2654489551406059,-0.0352266747624019,-0.2581850492062051,-0.4307024309070505
0.28403655436313774,-0.003300351849847935,-0.24191840109912482,-0.4199813461279977
0.2550007050280409,0.022529753837940952,-0.22701082791530985,-0.4098566153606571
0.23825308122461814,0.044102086576608676,-0.213052910641112,-0.40013496991187797
0.26528699044163084,0.0662205769631109,-0.19870271360862973,-0.39015364050657536
0.13904389180127336,0.07350290844692714,-0.18857031544633265,-0.3822156775219576
0.19365055528028413,0.08551767313026284,-0.17710368932453416,-0.373577684029924
0.10405034071102726,0.08737093988833929,-0.16866906842346732,-0.3664132636588097
0.06556153332012438,0.0851899992315178,-0.16164215037115956,-0.35993364170412573
0.013402188384554514,0.07801121814682146,-0.15639082020848813,-0.35433360425279553
0.002223929225683152,0.07043248925470763,-0.15163237772546298,-0.34898524125061836
-0.024303657013018832,0.060958874627934985,-0.14781251610408966,-0.34411501748705436
-0.08382090110844234,0.046480897054297254,-0.14589276765422024,-0.3402106057413752
0.01451107768796666,0.0432839151176642,-0.14108065229395464,-0.33488978048993506
0.039935348731689,0.042949058479066674,-0.13565017226318532,-0.3292674035516107
0.1001666962849716,0.048670822259657166,-0.1285756662067406,-0.322825892054062
0.15159566312056677,0.05896330634574813,-0.12017052632692138,-0.31570956872644257
0.1796108848307576,0.07102806419424908,-0.111177083992191,-0.3082797619230846
0.26901092168662827,0.090826349943487,-0.09977144382182643,-0.2996204016689389
0.30446880034279517,0.11219059498341782,-0.08764423649688778,-0.2905590636387629
0.3710077692695305,0.1380723124120291,-0.07388467632389523,-0.2806355611451385
0.46444577010499927,0.17070965818132613,-0.05773476293102839,-0.2694593411763864
0.40176892163431704,0.19381558452662523,-0.04394965239406803,-0.25939091723422586
0.4714006541924949,0.2215740914932122,-0.02848914319647114,-0.24842904366282506
0.4233424535252981,0.2417509276964208,-0.014934195294818063,-0.23835247120500322
0.4491736418867439,0.2624931991154531,-0.0010109601793712054,-0.22803957950862702
0.4019102159357787,0.27643490079748567,0.01107667510408329,-0.21859033257696092
0.355735351030971,0.2843649458208342,0.02141643538188992,-0.20997544732284196
0.32562564518052195,0.28849101575680297,0.03054271167584888,-0.2019414309352915
0.2569064891710098,0.28533256309822363,0.03733362500070371,-0.19505871213369697
0.2247762803454468,0.27927693482294597,0.042956904661046,-0.1887611872465098
0.1438419806054781,0.2657334394011992,0.04598345693937896,-0.18377213972873
0.1777075058664986,0.25693084604772914,0.049935178407192554,-0.17834994504480156
0.12865171491828858,0.24410293293478508,0.05229667450252543,-0.1737449201453552
0.1374247619956298,0.23343511584086954,0.05485051712731857,-0.16907737491324043
0.16318100428558518,0.2264097046853411,0.05810043174206657,-0.16409349922525804
0.263554457552376,0.2301241799720446,0.06426405251637585,-0.15767877987359352
0.3448700596619162,0.24159876794103174,0.07268223273074206,-0.15014054728056087
0.39247187047285415,0.25668607819421396,0.08227592186300542,-0.14200136101425964
0.4411388909834967,0.2751313594731422,0.09304181093662016,-0.1332542572342933
0.5555513578569603,0.303173359311524,0.10691709734423036,-0.12292217300792449
0.5607658606313954,0.32893260944351116,0.12053256024284531,-0.11266685250333469
0.6726568408181817,0.36330503258097824,0.1370962886601054,-0.10088699710351194
0.6882850350965874,0.39580303283253915,0.15363195105319985,-0.08904941662051045
0.666159950679678,0.422838724617253,0.1690077910419942,-0.07772127611100763
0.6263729267168406,0.4431921448272118,0.1827287451122396,-0.0671598630685899
0.5705888957620664,0.45593181992069726,0.1943645496317344,-0.057593631686130055
0.5918975812394741,0.46952839605257496,0.2062905405799666,-0.04785126349224599
0.5345374230011664,0.4760292987474341,0.21613794705260259,-0.039115433194844805
0.5035168918930695,0.47877805806199764,0.2247593153978166,-0.03097594831852609
0.4841670201784608,0.47931695427364396,0.23254154654123593,-0.023248803791071287
0.44166511895171373,0.47555177074145094,0.23881525371355028,-0.01627509494992951
0.3805722274547854,0.46605381641278437,0.24306796292578733,-0.010322385113858787
0.3144256125791849,0.4508909960294244,0.24520869241538926,-0.0054511651484631315
0.3654227193669275,0.4423441683631747,0.2488151132239354,0.0001119431192677274
0.39422480427848827,0.43753223195470603,0.253177403955572,0.006023636036656036
0.349897792090703,0.42876878796830575,0.2560790155996259,0.01118174837746674
0.45999563950925354,0.4318914731224005,0.26219651431691476,0.017913956744443543
0.5207787588800046,0.4407802016981609,0.26995398165380746,0.02545692877647696
0.5875479908669186,0.45545698061503664,0.2794818019302008,0.03388829470783358
0.6250642933193408,0.47241771188546705,0.289849276671875,0.04275593468700619
0.708016656779254,0.4959776063748457,0.3023942980750964,0.0527348455183899
0.7114964491371848,0.5175294906510797,0.31466736260695904,0.06261626957267183
0.8414358176485053,0.5499201233508222,0.33047041625820545,0.07429856279380934
0.7949709871708072,0.5744252097328206,0.3444054333855835,0.08510864915946431
0.8506980022799697,0.6020524889875355,0.3595942104524151,0.09659248945627188
0.8387980685903158,0.6257270469478136,0.37397032619655207,0.10772557314328254
0.8110212969190647,0.6442564719449386,0.3870818553182275,0.11827500899991927
0.7805303023873409,0.6578838549891789,0.39888530873030087,0.1282088384007306
0.7516176292911744,0.6672572324193784,0.4094672783471271,0.13755997026408726
0.6593222433439065,0.6664637335118312,0.4169629272970305,0.14538640436028455
0.5789793489026834,0.6577152950509164,0.42182341994520006,0.15189029852842054
0.5757437446720242,0.6495181400130272,0.42644102968700476,0.1582481002205746
0.5041292951065748,0.634979255522382,0.42877167764959184,0.16343631814386458
0.5276056551677035,0.6242418954869141,0.43173669697513517,0.16889885819922218
0.5482882718167796,0.6166465331199007,0.4352332442203845,0.17458969940348554
0.5467493534950597,0.6096568151574167,0.43857872749862475,0.18017209421485914
0.5419666931298678,0.6028878029546618,0.44168036646756204,0.18559901319858427
0.6614149161619084,0.6087405142753864,0.44827240295839244,0.19273625174303413
0.6712910026853925,0.614995563116387,0.45496296095020244,0.1999145730071695
0.6868539384861588,0.6221814006533642,0.46191969027628116,0.20721866348935433
0.7928481549681387,0.6392480760848417,0.4718475442170369,0.2160031058615361
0.8739729333468365,0.6627205618110412,0.4839113058909309,0.2258726532738156
0.8653558426371813,0.6829840898936552,0.4953546419933184,0.23546490111426607
0.9529879206362194,0.7099844729679117,0.5090836403526054,0.24622774640709538
0.9840817244855133,0.7373941981196719,0.5233335828765927,0.25729555607827165
1.0173202672285797,0.7653868050305627,0.5381531834071523,0.2686959267455263
0.9229746036079107,0.7811455848882974,0.5496978260131751,0.27851010689846206
0.9428795615181355,0.7973189825512812,0.5614932780783238,0.28847564871775716
0.8902697869580043,0.8066140629919535,0.5713565733447142,0.2975025607913609
0.8494907481027839,0.8109017315030366,0.5797005985874564,0.3057823836010322
0.775610513648144,0.8073726097175473,0.585577896039277,0.3128298055517389
0.7239669841151462,0.7990320471573072,0.5897295686815531,0.31899686323019
0.7396910206007635,0.7930979445016528,0.5942284122391295,0.3253072755907486
0.667248068467706,0.7805129568982582,0.5964190019259867,0.33043638748390297
0.6100392213692378,0.7634655833453561,0.5968276085092843,0.334630429992183
0.670097361376751,0.7541287611484956,0.5990257010953083,0.33966243396295154
0.6079055181124576,0.7395064368448918,0.5992920956058227,0.34368608022519415
0.6923536723299281,0.7347911603933954,0.6020839429075459,0.34891609410676516
0.6908378625548122,0.7303958306095371,0.6047465604969638,0.35404492063348586
0.8194927418895498,0.7393055217375384,0.6111889459387414,0.3610266379523268
0.8635368113799801,0.7517286507017825,0.6187593819019785,0.3685642905537416
0.9676994912801282,0.7733257347596171,0.629227585183323,0.3775513185646374
0.9566918812155732,0.7916623494052127,0.6390515140642905,0.3862384270044015
1.0056791576464794,0.8130640302293394,0.6500503433717562,0.39553003796403263
1.070712410776396,0.838828868284045,0.6626702053938953,0.40565777355621807
1.0890813462060822,0.8638541160762487,0.675462539618261,0.415909127145966
1.0995563455484472,0.8874243390234686,0.6881853537961665,0.4261638354220032
1.0324982634548967,0.9019317314666114,0.6985147410859285,0.4352588518424966
0.9898261532158932,0.9107211736415396,0.7072540834498274,0.4435773613630975
0.9648458039156909,0.9161336366689548,0.7149818350638033,0.4513963880013864
0.921954405410575,0.9167157135431168,0.7211910121742064,0.4584547582625242
0.9162477225323246,0.9166689144420376,0.72704271348495,0.46532165272657117
0.8130648684791718,0.906308509845751,0.7296233781347766,0.4705378009628602
0.7775113414352549,0.8934287930047013,0.731060017033791,0.4751424040699461
0.7140029301403166,0.8754862067182628,0.7305483044269867,0.47872531196100165
