time, Data 1, Data 2, Data 3 
1688229569,46,-2,-14
1688229570,47,-1,-13
1688229571,46,-2,-12
1688229572,45,-1,-13
1688229573,46,-2,-14
1688229574,47,-1,-15
1688229575,48,0,-16
1688229576,49,-1,-15
1688229577,50,0,-16
1688229578,49,-1,-17
1688229579,50,0,-18
1688229580,49,-1,-19
1688229581,48,-2,-18
1688229582,49,-1,-17
1688229583,48,-2,-16
1688229584,47,-3,-15
1688229585,46,-4,-16
1688229586,47,-5,-17
1688229587,46,-6,-18
1688229588,47,-5,-19
1688229589,46,-4,-20
1688229590,45,-5,-19
1688229591,46,-6,-20
1688229592,47,-5,-21
1688229593,48,-4,-22
1688229594,47,-5,-23
1688229595,48,-4,-22
1688229596,47,-5,-21
1688229597,46,-6,-20
1688229598,45,-7,-19
1688229599,46,-6,-18
1688229600,45,-5,-17
1688229601,44,-4,-18
1688229602,43,-3,-19
1688229603,44,-2,-18
1688229604,45,-1,-19
1688229605,46,-2,-18
1688229606,47,-3,-19
1688229607,46,-4,-18
1688229608,45,-5,-17
1688229609,44,-6,-16
1688229610,45,-7,-15
1688229611,44,-8,-16
1688229612,45,-7,-17
1688229613,44,-6,-18
1688229614,45,-5,-17
1688229615,44,-6,-16
1688229616,43,-5,-15
1688229617,42,-6,-16
1688229618,41,-5,-15
1688229619,42,-6,-16
1688229620,41,-5,-17
1688229621,40,-6,-18
1688229622,39,-7,-19
1688229623,38,-8,-20
1688229624,37,-7,-21
1688229625,36,-8,-20
1688229626,35,-7,-19
1688229627,36,-8,-20
1688229628,35,-7,-19
1688229629,36,-6,-18
1688229630,37,-5,-17
1688229631,36,-6,-18
1688229632,35,-7,-19
1688229633,34,-8,-20
1688229634,35,-7,-21
1688229635,34,-6,-22
1688229636,33,-5,-23
1688229637,34,-6,-24
1688229638,35,-7,-23
1688229639,34,-6,-24
1688229640,33,-7,-25
1688229641,32,-6,-24
1688229642,33,-7,-23
1688229643,32,-6,-24
1688229644,31,-7,-23
1688229645,30,-8,-24
1688229646,31,-9,-23
1688229647,30,-8,-24
1688229648,29,-9,-25
1688229649,30,-10,-26
1688229650,29,-9,-25
1688229651,28,-8,-24
1688229652,27,-7,-25
1688229653,26,-8,-26
1688229654,25,-7,-25
1688229655,24,-6,-26
1688229656,23,-7,-27
1688229657,22,-6,-28
1688229658,21,-5,-27
1688229659,22,-6,-26
1688229660,23,-7,-27
1688229661,24,-6,-26
1688229662,23,-5,-25
1688229663,24,-4,-24
1688229664,25,-3,-25
1688229665,24,-2,-26
1688229666,23,-3,-25
1688229667,24,-2,-26
1688229668,23,-3,-27
1688229669,24,-4,-26
1688229670,25,-5,-25
1688229671,24,-4,-26
1688229672,23,-5,-27
1688229673,24,-6,-28
1688229674,23,-7,-27
1688229675,22,-6,-28
1688229676,23,-5,-29
1688229677,22,-6,-28
1688229678,23,-7,-29
1688229679,24,-6,-30
1688229680,25,-5,-29
1688229681,24,-4,-28
1688229682,25,-5,-27
1688229683,24,-4,-26
1688229684,23,-3,-27
1688229685,22,-4,-28
1688229686,23,-3,-29
1688229687,22,-2,-28
1688229688,23,-3,-27
1688229689,24,-4,-26
1688229690,23,-5,-27
1688229691,24,-4,-28
1688229692,23,-5,-27
1688229693,22,-6,-26
1688229694,21,-7,-25
1688229695,20,-6,-26
1688229696,21,-7,-25
1688229697,22,-6,-24
1688229698,21,-7,-23
1688229699,20,-6,-22
1688229700,21,-7,-21
1688229701,20,-6,-20
1688229702,21,-5,-21
1688229703,20,-6,-22
1688229704,19,-5,-21
1688229705,20,-4,-22
1688229706,19,-5,-23
1688229707,18,-4,-24
1688229708,17,-3,-25
1688229709,16,-4,-26
1688229710,17,-5,-25
1688229711,16,-6,-24
1688229712,17,-7,-23
1688229713,18,-8,-24
1688229714,19,-9,-23
1688229715,20,-10,-24
1688229716,19,-9,-23
1688229717,18,-8,-24
1688229718,19,-7,-25
1688229719,18,-6,-24
1688229720,17,-7,-23
1688229721,18,-6,-24
1688229722,19,-5,-23
1688229723,20,-6,-24
1688229724,19,-7,-23
1688229725,18,-6,-22
1688229726,17,-5,-23
1688229727,16,-4,-24
1688229728,17,-5,-25
1688229729,16,-6,-26
1688229730,15,-7,-25
1688229731,14,-6,-24
1688229732,13,-5,-25
1688229733,12,-6,-26
1688229734,11,-5,-27
1688229735,12,-4,-26
1688229736,11,-3,-25
1688229737,10,-2,-24
1688229738,11,-1,-25
1688229739,10,-2,-26
1688229740,11,-1,-27
1688229741,12,0,-26
1688229742,13,1,-25
1688229743,14,2,-24
1688229744,15,3,-25
1688229745,16,2,-24
1688229746,15,1,-23
1688229747,16,0,-22
1688229748,15,-1,-21
1688229749,16,-2,-22
1688229750,17,-1,-23
1688229751,16,-2,-24
1688229752,17,-3,-25
1688229753,18,-4,-24
1688229754,19,-5,-23
1688229755,20,-4,-22
1688229756,19,-5,-21
1688229757,18,-4,-22
1688229758,17,-3,-23
1688229759,16,-4,-24
1688229760,15,-3,-23
1688229761,14,-4,-24
1688229762,13,-3,-25
1688229763,12,-4,-26
1688229764,13,-3,-27
1688229765,12,-4,-28
1688229766,13,-3,-27
1688229767,12,-2,-26
1688229768,13,-3,-25
1688229769,12,-2,-24
1688229770,11,-3,-25
1688229771,12,-4,-26
1688229772,11,-3,-27
1688229773,10,-2,-28
1688229774,11,-3,-27
1688229775,10,-4,-26
1688229776,9,-5,-25
1688229777,10,-4,-26
1688229778,11,-3,-25
1688229779,12,-2,-24
1688229780,11,-3,-23
1688229781,12,-4,-24
1688229782,11,-5,-25
1688229783,12,-6,-24
1688229784,11,-5,-23
1688229785,12,-6,-24
1688229786,11,-7,-23
1688229787,10,-6,-22
1688229788,11,-5,-21
1688229789,10,-4,-20
1688229790,9,-5,-21
1688229791,8,-4,-22
1688229792,7,-3,-21
1688229793,6,-2,-22
1688229794,7,-1,-21
1688229795,6,-2,-22
1688229796,5,-1,-21
1688229797,6,-2,-20
1688229798,7,-3,-19
1688229799,6,-2,-20
1688229800,7,-1,-21
1688229801,8,0,-22
1688229802,9,-1,-21
1688229803,8,-2,-20
1688229804,7,-1,-19
1688229805,8,-2,-18
1688229806,7,-3,-19
1688229807,6,-2,-18
1688229808,5,-1,-19
1688229809,4,0,-20
1688229810,3,1,-19
1688229811,2,0,-18
1688229812,1,1,-19
1688229813,0,2,-18
1688229814,1,3,-17
1688229815,2,4,-16
1688229816,1,3,-15
1688229817,2,4,-14
1688229818,1,5,-15
1688229819,0,4,-16
1688229820,-1,5,-17
1688229821,0,6,-16
1688229822,-1,5,-17
1688229823,-2,6,-18
1688229824,-1,5,-17
1688229825,-2,6,-18
1688229826,-1,7,-19
1688229827,-2,8,-20
1688229828,-3,9,-19
1688229829,-4,8,-20
1688229830,-5,9,-21
1688229831,-6,8,-22
1688229832,-7,7,-21
1688229833,-6,8,-22
1688229834,-5,7,-21
1688229835,-4,6,-22
1688229836,-5,7,-23
1688229837,-4,6,-24
1688229838,-3,5,-25
1688229839,-2,6,-24
1688229840,-3,7,-25
1688229841,-2,6,-24
1688229842,-1,5,-25
1688229843,-2,4,-26
1688229844,-1,5,-27
1688229845,-2,4,-28
1688229846,-1,5,-27
1688229847,0,4,-26
1688229848,1,3,-27
1688229849,0,4,-26
1688229850,1,3,-25
1688229851,0,2,-26
1688229852,-1,1,-25
1688229853,-2,0,-24
1688229854,-3,1,-23
1688229855,-4,2,-22
1688229856,-5,3,-23
1688229857,-4,2,-22
1688229858,-5,3,-21
1688229859,-6,2,-20
1688229860,-7,1,-21
1688229861,-6,2,-22
1688229862,-5,1,-21
1688229863,-6,0,-22
1688229864,-5,1,-21
1688229865,-6,0,-20
1688229866,-7,1,-21
1688229867,-8,2,-22
1688229868,-7,3,-23
1688229869,-6,4,-22
1688229870,-7,3,-23
1688229871,-6,4,-24
1688229872,-5,3,-25
1688229873,-6,2,-24
1688229874,-7,1,-25
1688229875,-8,2,-24
1688229876,-7,3,-23
1688229877,-6,4,-24
1688229878,-5,3,-25
1688229879,-6,4,-24
1688229880,-5,5,-23
1688229881,-4,6,-22
1688229882,-3,5,-21
1688229883,-2,4,-22
1688229884,-1,5,-23
1688229885,-2,6,-22
1688229886,-1,7,-23
1688229887,-2,8,-22
1688229888,-3,7,-23
1688229889,-2,8,-22
1688229890,-3,7,-23
1688229891,-4,6,-22
1688229892,-5,7,-23
1688229893,-6,8,-24
1688229894,-5,7,-23
1688229895,-4,6,-22
1688229896,-3,7,-23
1688229897,-4,6,-22
1688229898,-5,7,-21
1688229899,-4,8,-20
1688229900,-5,7,-21
1688229901,-4,8,-20
1688229902,-5,7,-21
1688229903,-4,8,-22
1688229904,-5,7,-23
1688229905,-4,8,-22
1688229906,-3,7,-21
1688229907,-4,8,-22
1688229908,-5,7,-21
1688229909,-4,8,-20
1688229910,-5,7,-19
1688229911,-6,6,-20
1688229912,-7,7,-21
1688229913,-6,8,-22
1688229914,-7,7,-21
1688229915,-6,6,-20
1688229916,-7,7,-19
1688229917,-8,6,-20
1688229918,-7,7,-19
1688229919,-6,6,-20
1688229920,-5,7,-21
1688229921,-4,6,-20
1688229922,-3,7,-19
1688229923,-2,8,-18
1688229924,-3,9,-19
1688229925,-2,8,-18
1688229926,-1,9,-19
1688229927,-2,8,-18
1688229928,-1,7,-19
1688229929,0,6,-20
1688229930,-1,7,-21
1688229931,0,8,-20
1688229932,1,9,-19
1688229933,0,8,-20
1688229934,-1,9,-21
1688229935,-2,8,-20
1688229936,-1,7,-21
1688229937,-2,8,-22
1688229938,-3,7,-21
1688229939,-2,8,-22
1688229940,-3,9,-21
1688229941,-2,8,-20
1688229942,-3,7,-19
1688229943,-2,8,-20
1688229944,-3,7,-21
1688229945,-2,6,-22
1688229946,-3,5,-23
1688229947,-2,6,-24
1688229948,-3,5,-25
1688229949,-4,4,-24
1688229950,-3,3,-25
1688229951,-2,2,-24
1688229952,-3,3,-23
1688229953,-2,4,-22
1688229954,-3,3,-23
1688229955,-2,4,-24
1688229956,-3,5,-25
1688229957,-2,6,-26
1688229958,-1,5,-25
1688229959,-2,4,-24
1688229960,-1,5,-23
1688229961,-2,4,-24
1688229962,-1,5,-23
1688229963,-2,4,-24
1688229964,-1,3,-25
1688229965,0,4,-24
1688229966,-1,5,-25
1688229967,-2,4,-24
1688229968,-1,3,-23
1688229969,0,4,-22
1688229970,-1,3,-21
1688229971,0,2,-22
1688229972,1,3,-23
1688229973,2,2,-22
1688229974,1,3,-23
1688229975,0,2,-22
1688229976,1,1,-23
1688229977,2,2,-24
1688229978,1,1,-23
1688229979,0,2,-22
1688229980,1,1,-21
1688229981,2,0,-22
1688229982,3,-1,-21
1688229983,2,0,-20
1688229984,1,-1,-19
1688229985,0,-2,-20
1688229986,-1,-1,-19
1688229987,0,-2,-18
1688229988,-1,-1,-19
1688229989,-2,0,-18
1688229990,-3,-1,-17
1688229991,-2,0,-18
1688229992,-3,1,-17
1688229993,-4,2,-16
1688229994,-5,3,-17
1688229995,-6,2,-18
1688229996,-5,3,-17
1688229997,-6,4,-16
1688229998,-7,5,-15
1688229999,-6,4,-14
1688230000,-5,5,-13
1688230001,-6,6,-14
1688230002,-7,5,-15
1688230003,-8,6,-16
1688230004,-7,7,-15
1688230005,-8,8,-16
1688230006,-9,9,-15
1688230007,-8,10,-14
1688230008,-7,11,-13
1688230009,-8,10,-14
1688230010,-7,9,-13
1688230011,-8,10,-14
1688230012,-7,9,-15
1688230013,-6,8,-16
1688230014,-7,9,-17
1688230015,-6,8,-16
1688230016,-5,9,-17
1688230017,-4,10,-18
1688230018,-3,9,-17
1688230019,-2,8,-16
1688230020,-3,9,-15
1688230021,-2,8,-14
1688230022,-1,9,-13
1688230023,0,10,-12
1688230024,1,11,-13
1688230025,0,10,-14
1688230026,-1,9,-15
1688230027,-2,10,-16
1688230028,-3,11,-15
1688230029,-4,10,-14
1688230030,-3,11,-13
1688230031,-4,12,-12
1688230032,-5,13,-13
1688230033,-6,14,-14
1688230034,-7,15,-13
1688230035,-6,14,-12
1688230036,-5,13,-13
1688230037,-6,14,-14
1688230038,-7,15,-13
1688230039,-8,14,-12
1688230040,-7,13,-13
1688230041,-8,12,-14
1688230042,-7,13,-15
1688230043,-8,14,-16
1688230044,-7,15,-15
1688230045,-6,16,-14
1688230046,-7,17,-15
1688230047,-8,18,-14
1688230048,-9,19,-15
1688230049,-8,20,-16
1688230050,-7,19,-15
1688230051,-6,20,-14
1688230052,-7,21,-15
1688230053,-8,20,-14
1688230054,-9,21,-15
1688230055,-10,22,-14
1688230056,-9,23,-15
1688230057,-8,24,-14
1688230058,-9,25,-13
1688230059,-8,26,-14
1688230060,-7,27,-15
1688230061,-8,26,-14
1688230062,-9,25,-13
1688230063,-10,26,-12
1688230064,-9,25,-13
1688230065,-10,26,-12
1688230066,-9,27,-13
1688230067,-10,26,-12
1688230068,-9,27,-11
1688230069,-8,28,-12
1688230070,-9,27,-11
1688230071,-8,28,-10
1688230072,-7,27,-11
1688230073,-8,28,-10
1688230074,-7,27,-9
1688230075,-6,28,-10
1688230076,-5,29,-9
1688230077,-6,28,-8
1688230078,-5,27,-9
1688230079,-4,28,-8
1688230080,-5,27,-9
1688230081,-4,26,-8
1688230082,-3,27,-9
1688230083,-2,28,-10
1688230084,-1,29,-11
1688230085,-2,30,-12
1688230086,-3,29,-11
1688230087,-2,28,-12
1688230088,-3,27,-13
1688230089,-4,28,-14
1688230090,-3,27,-15
1688230091,-2,26,-16
1688230092,-3,25,-17
1688230093,-2,24,-18
1688230094,-3,25,-17
1688230095,-2,26,-18
1688230096,-3,27,-19
1688230097,-2,28,-20
1688230098,-3,27,-21
1688230099,-2,28,-22
1688230100,-1,27,-23
1688230101,0,26,-22
1688230102,1,27,-23
1688230103,2,28,-22
1688230104,1,29,-21
1688230105,0,30,-22
1688230106,-1,29,-23
1688230107,0,30,-24
1688230108,1,31,-25
1688230109,0,30,-26
1688230110,1,29,-25
1688230111,2,30,-26
1688230112,1,29,-27
1688230113,0,28,-28
1688230114,1,29,-27
1688230115,0,30,-28
1688230116,1,31,-27
1688230117,2,32,-28
1688230118,1,31,-27
1688230119,0,30,-28
1688230120,-1,29,-27
1688230121,0,30,-28
1688230122,-1,31,-27
1688230123,-2,30,-26
1688230124,-3,31,-27
1688230125,-2,32,-28
1688230126,-3,31,-27
1688230127,-4,32,-28
1688230128,-5,33,-27
1688230129,-4,34,-26
1688230130,-3,35,-27
1688230131,-4,34,-26
1688230132,-5,35,-27
1688230133,-6,34,-26
1688230134,-7,33,-25
1688230135,-8,34,-26
1688230136,-7,35,-25
1688230137,-6,34,-24
1688230138,-7,35,-25
1688230139,-8,36,-26
1688230140,-9,35,-27
1688230141,-8,36,-26
1688230142,-7,35,-25
1688230143,-6,34,-26
1688230144,-5,33,-27
1688230145,-4,32,-26
1688230146,-3,33,-27
1688230147,-2,34,-28
1688230148,-3,35,-27
1688230149,-4,36,-28
1688230150,-3,37,-27
1688230151,-4,36,-26
1688230152,-5,35,-27
1688230153,-4,36,-28
1688230154,-5,37,-27
1688230155,-4,36,-26
1688230156,-3,37,-27
1688230157,-2,36,-28
1688230158,-3,35,-27
1688230159,-4,34,-26
1688230160,-5,35,-25
1688230161,-4,34,-26
1688230162,-5,35,-27
1688230163,-4,36,-26
1688230164,-3,35,-27
1688230165,-2,34,-26
1688230166,-3,33,-27
1688230167,-2,34,-28
1688230168,-3,35,-29
1688230169,-4,34,-30
1688230170,-3,35,-29
1688230171,-4,34,-28
1688230172,-5,35,-27
1688230173,-4,34,-28
1688230174,-5,33,-29
1688230175,-6,34,-30
1688230176,-5,35,-31
1688230177,-4,34,-32
1688230178,-3,33,-33
1688230179,-4,32,-34
1688230180,-3,33,-35
1688230181,-4,34,-34
1688230182,-5,35,-35
1688230183,-4,36,-36
1688230184,-3,37,-37
1688230185,-2,38,-36
1688230186,-3,39,-37
1688230187,-2,40,-36
1688230188,-3,39,-37
1688230189,-2,38,-38
1688230190,-3,37,-39
1688230191,-4,36,-40
1688230192,-5,35,-41
1688230193,-6,34,-40
1688230194,-5,33,-41
1688230195,-4,32,-42
1688230196,-3,33,-41
1688230197,-2,34,-42
1688230198,-1,33,-41
1688230199,0,32,-40
1688230200,1,33,-39
1688230201,0,34,-40
1688230202,1,33,-39
1688230203,2,34,-38
1688230204,3,35,-37
1688230205,4,34,-38
1688230206,3,35,-37
1688230207,4,36,-36
1688230208,3,37,-37
1688230209,4,36,-38
1688230210,5,37,-37
1688230211,4,36,-36
1688230212,5,37,-35
1688230213,4,38,-34
1688230214,5,37,-35
1688230215,4,38,-36
1688230216,5,39,-37
1688230217,6,40,-38
1688230218,5,41,-37
1688230219,4,42,-36
1688230220,5,41,-37
1688230221,4,42,-36
1688230222,5,41,-35
1688230223,6,40,-34
1688230224,7,41,-33
1688230225,8,42,-32
1688230226,9,41,-33
1688230227,8,42,-34
1688230228,9,43,-35
1688230229,8,42,-34
1688230230,7,41,-33
1688230231,6,42,-34
1688230232,5,41,-35
1688230233,4,40,-36
1688230234,3,39,-35
1688230235,2,40,-36
1688230236,3,39,-37
1688230237,2,38,-38
1688230238,3,39,-39
1688230239,2,40,-40
1688230240,1,41,-41
1688230241,2,42,-40
1688230242,3,43,-41
1688230243,2,42,-42
1688230244,3,41,-41
1688230245,4,42,-40
1688230246,3,43,-41
1688230247,2,42,-42
1688230248,3,43,-43
1688230249,4,44,-42
1688230250,5,43,-43
1688230251,6,42,-44
1688230252,5,43,-45
1688230253,4,42,-46
1688230254,5,43,-45
1688230255,4,42,-46
1688230256,3,43,-47
1688230257,4,44,-46
1688230258,3,45,-45
1688230259,4,44,-44
1688230260,5,45,-43
1688230261,6,44,-42
1688230262,7,45,-41
1688230263,8,46,-42
1688230264,7,47,-43
1688230265,8,46,-44
1688230266,7,45,-45
1688230267,8,44,-44
1688230268,7,43,-43
1688230269,8,42,-44
1688230270,7,41,-43
1688230271,8,42,-44
1688230272,7,41,-45
1688230273,6,40,-46
1688230274,5,41,-47
1688230275,6,40,-48
1688230276,5,39,-49
1688230277,6,40,-50
1688230278,5,41,-51
1688230279,4,40,-50
1688230280,5,39,-49
1688230281,6,40,-48
1688230282,7,39,-49
1688230283,6,40,-48
1688230284,5,41,-49
1688230285,6,42,-50
1688230286,7,41,-51
1688230287,6,40,-52
1688230288,5,39,-53
1688230289,4,38,-54
1688230290,3,39,-55
1688230291,4,38,-54
1688230292,3,37,-53
1688230293,4,38,-54
1688230294,3,39,-53
1688230295,4,40,-54
1688230296,5,39,-55
1688230297,6,38,-56
1688230298,5,39,-57
1688230299,6,40,-58
1688230300,7,39,-59
1688230301,8,38,-60
1688230302,9,39,-59
1688230303,10,38,-58
1688230304,11,37,-57
1688230305,10,38,-58
1688230306,11,37,-57
1688230307,10,38,-58
1688230308,9,37,-57
1688230309,8,38,-56
1688230310,9,37,-57
1688230311,10,38,-58
1688230312,11,39,-59
1688230313,12,38,-60
1688230314,11,37,-59
1688230315,10,36,-58
1688230316,11,37,-59
1688230317,12,38,-58
1688230318,13,39,-59
1688230319,14,40,-60
1688230320,13,41,-59
1688230321,12,42,-60
1688230322,13,41,-59
1688230323,12,42,-60
1688230324,11,43,-61
1688230325,10,42,-60
1688230326,11,41,-59
1688230327,10,40,-58
1688230328,11,41,-57
1688230329,12,42,-56
1688230330,11,43,-55
1688230331,12,42,-56
1688230332,13,41,-57
1688230333,12,40,-56
1688230334,11,41,-57
1688230335,10,42,-58
1688230336,9,41,-57
1688230337,8,42,-58
1688230338,7,41,-57
1688230339,6,40,-56
1688230340,7,39,-55
1688230341,8,40,-56
1688230342,9,41,-55
1688230343,10,40,-54
1688230344,9,39,-53
1688230345,10,40,-52
1688230346,11,41,-51
1688230347,12,42,-52
1688230348,13,41,-53
1688230349,14,40,-52
1688230350,13,41,-51
1688230351,12,42,-50
1688230352,11,41,-51
1688230353,10,40,-52
1688230354,9,39,-51
1688230355,10,40,-52
1688230356,11,41,-53
1688230357,10,42,-54
1688230358,11,41,-53
1688230359,10,42,-54
1688230360,11,43,-53
1688230361,12,42,-52
1688230362,13,43,-53
1688230363,12,42,-54
1688230364,11,41,-53
1688230365,10,42,-54
1688230366,9,41,-53
1688230367,8,42,-54
1688230368,9,41,-55
1688230369,8,40,-56
1688230370,9,41,-57
1688230371,8,42,-58
1688230372,9,41,-57
1688230373,8,42,-58
1688230374,9,43,-57
1688230375,10,42,-58
1688230376,11,43,-59
1688230377,12,44,-58
1688230378,11,45,-57
1688230379,12,44,-56
1688230380,13,43,-55
1688230381,14,44,-54
1688230382,15,45,-55
1688230383,16,46,-54
1688230384,17,45,-53
1688230385,18,46,-54
1688230386,17,47,-53
1688230387,16,48,-54
1688230388,17,47,-55
1688230389,16,48,-56
1688230390,15,49,-55
1688230391,16,48,-54
1688230392,15,49,-53
1688230393,14,50,-54
1688230394,13,49,-53
1688230395,14,50,-52
1688230396,15,49,-53
1688230397,16,50,-54
1688230398,15,51,-53
1688230399,14,52,-54
1688230400,15,53,-55
1688230401,16,52,-56
1688230402,17,53,-57
1688230403,18,52,-56
1688230404,17,51,-57
1688230405,18,52,-56
1688230406,19,51,-55
1688230407,18,50,-56
1688230408,17,51,-55
1688230409,18,50,-56
1688230410,17,51,-57
1688230411,18,52,-56
1688230412,19,53,-57
1688230413,20,54,-58
1688230414,19,55,-57
1688230415,18,56,-56
1688230416,19,55,-55
1688230417,18,56,-54
1688230418,17,57,-53
1688230419,16,56,-52
1688230420,15,55,-53
1688230421,16,54,-52
1688230422,15,53,-51
1688230423,14,52,-52
1688230424,15,53,-51
1688230425,16,54,-52
1688230426,15,53,-53
1688230427,16,54,-54
1688230428,15,53,-53
1688230429,14,52,-52
1688230430,15,53,-51
1688230431,14,54,-50
1688230432,15,53,-51
1688230433,16,54,-52
1688230434,15,55,-51
1688230435,14,54,-52
1688230436,15,55,-51
1688230437,14,56,-50
1688230438,15,55,-49
1688230439,14,56,-48
1688230440,13,55,-49
1688230441,14,54,-50
1688230442,13,53,-51
1688230443,12,54,-52
1688230444,11,55,-51
1688230445,10,54,-50
1688230446,9,55,-49
1688230447,10,56,-50
1688230448,9,55,-49
1688230449,10,56,-48
1688230450,9,57,-47
1688230451,10,58,-46
1688230452,9,59,-45
1688230453,10,58,-46
1688230454,11,57,-45
1688230455,10,56,-46
1688230456,11,57,-47
1688230457,10,56,-48
1688230458,9,55,-49
1688230459,10,56,-50
1688230460,11,57,-49
1688230461,10,58,-50
1688230462,11,57,-49
1688230463,10,56,-50
1688230464,11,57,-51
1688230465,10,58,-52
1688230466,11,57,-51
1688230467,10,56,-52
1688230468,11,57,-53
1688230469,12,56,-52
1688230470,11,55,-51
1688230471,10,56,-52
1688230472,9,55,-51
1688230473,10,54,-52
1688230474,9,55,-53
1688230475,8,56,-54
1688230476,7,57,-55
1688230477,8,56,-56
1688230478,7,57,-57
1688230479,6,58,-56
1688230480,7,59,-55
1688230481,8,58,-54
1688230482,7,59,-55
1688230483,8,60,-56
1688230484,9,59,-57
1688230485,8,58,-58
1688230486,9,57,-59
1688230487,8,58,-60
1688230488,7,57,-61
1688230489,6,58,-62
1688230490,5,59,-63
1688230491,6,60,-64
1688230492,7,61,-65
1688230493,8,62,-66
1688230494,7,63,-65
1688230495,6,62,-64
1688230496,7,61,-63
1688230497,8,60,-62
1688230498,7,59,-63
1688230499,8,58,-62
1688230500,7,57,-61
1688230501,8,56,-60
1688230502,7,57,-59
1688230503,6,56,-58
1688230504,7,55,-59
1688230505,8,54,-58
1688230506,9,55,-59
1688230507,8,54,-60
1688230508,9,55,-59
1688230509,10,56,-60
1688230510,11,57,-61
1688230511,12,56,-62
1688230512,11,55,-63
1688230513,12,56,-62
1688230514,13,57,-61
1688230515,14,58,-62
1688230516,13,57,-61
1688230517,14,58,-62
1688230518,13,57,-61
1688230519,12,56,-60
1688230520,11,55,-61
1688230521,10,54,-60
1688230522,9,55,-61
1688230523,10,54,-62
1688230524,11,53,-61
1688230525,10,54,-60
1688230526,11,53,-59
1688230527,10,54,-58
1688230528,9,53,-59
1688230529,10,52,-60
1688230530,9,53,-59
1688230531,8,54,-58
1688230532,9,53,-57
1688230533,8,52,-56
1688230534,7,53,-55
1688230535,8,54,-54
1688230536,7,53,-53
1688230537,6,54,-52
1688230538,7,53,-51
1688230539,6,52,-52
1688230540,5,53,-51
1688230541,4,52,-50
1688230542,5,53,-51
1688230543,4,54,-52
1688230544,3,55,-51
1688230545,4,56,-50
1688230546,3,57,-51
1688230547,2,58,-50
1688230548,3,57,-49
1688230549,2,56,-48
1688230550,3,55,-49
1688230551,2,56,-50
1688230552,1,57,-49
1688230553,0,56,-48
1688230554,-1,55,-49
1688230555,-2,56,-50
1688230556,-3,55,-51
1688230557,-4,54,-52
1688230558,-5,55,-51
1688230559,-6,56,-50
1688230560,-5,55,-51
1688230561,-6,56,-50
1688230562,-7,57,-51
1688230563,-8,58,-52
1688230564,-9,57,-51
1688230565,-8,56,-52
1688230566,-9,57,-53
1688230567,-8,56,-52
1688230568,-9,57,-51
1688230569,-10,58,-52
1688230570,-9,59,-51
1688230571,-10,58,-50
1688230572,-11,57,-51
1688230573,-12,58,-52
1688230574,-11,59,-53
1688230575,-12,60,-54
1688230576,-13,59,-55
1688230577,-14,58,-56
1688230578,-15,57,-55
1688230579,-14,56,-56
1688230580,-15,57,-55
1688230581,-14,56,-56
1688230582,-15,57,-57
1688230583,-14,56,-56
1688230584,-13,55,-55
1688230585,-14,56,-54
1688230586,-15,57,-53
1688230587,-16,56,-54
1688230588,-17,57,-55
1688230589,-16,56,-54
1688230590,-15,57,-55
1688230591,-14,56,-54
1688230592,-13,55,-53
1688230593,-14,54,-54
1688230594,-13,55,-53
1688230595,-14,56,-52
1688230596,-15,57,-53
1688230597,-14,56,-52
1688230598,-13,57,-53
1688230599,-14,56,-52
1688230600,-15,57,-53
1688230601,-14,56,-52
1688230602,-13,55,-53
1688230603,-14,54,-54
1688230604,-13,53,-53
1688230605,-14,54,-54
1688230606,-13,55,-55
1688230607,-12,56,-56
1688230608,-13,57,-55
1688230609,-14,56,-56
1688230610,-13,55,-57
1688230611,-12,54,-58
1688230612,-11,53,-57
1688230613,-12,52,-58
1688230614,-11,51,-57
1688230615,-12,50,-58
1688230616,-13,49,-57
1688230617,-14,50,-56
1688230618,-13,51,-55
1688230619,-12,52,-56
1688230620,-11,51,-57
1688230621,-10,50,-56
1688230622,-9,49,-55
1688230623,-8,48,-56
1688230624,-9,49,-55
1688230625,-8,48,-56
1688230626,-9,47,-55
1688230627,-8,48,-56
1688230628,-7,47,-55
1688230629,-8,48,-56
1688230630,-9,49,-57
1688230631,-8,48,-58
1688230632,-7,49,-57
1688230633,-6,48,-58
1688230634,-5,49,-59
1688230635,-6,50,-60
1688230636,-7,51,-61
1688230637,-8,52,-60
1688230638,-9,51,-61
1688230639,-10,50,-60
1688230640,-11,49,-61
1688230641,-10,50,-60
1688230642,-11,49,-59
1688230643,-10,50,-60
1688230644,-11,51,-61
1688230645,-10,52,-62
1688230646,-11,51,-61
1688230647,-12,50,-60
1688230648,-11,49,-59
1688230649,-12,48,-60
1688230650,-13,47,-59
1688230651,-14,48,-60
1688230652,-13,47,-59
1688230653,-12,48,-60
1688230654,-13,47,-61
1688230655,-12,48,-60
1688230656,-13,49,-61
1688230657,-14,48,-60
1688230658,-15,49,-59
1688230659,-14,48,-60
1688230660,-13,47,-59
1688230661,-12,46,-58
1688230662,-13,45,-57
1688230663,-14,46,-56
1688230664,-15,47,-57
1688230665,-16,46,-58
1688230666,-17,47,-57
1688230667,-18,48,-56
1688230668,-19,49,-55
1688230669,-18,48,-54
1688230670,-19,47,-55
1688230671,-18,48,-56
1688230672,-19,49,-55
1688230673,-20,48,-54
1688230674,-19,47,-53
1688230675,-20,46,-52
